name,full_name,sex,birth_date,birth_city,birth_country,death_date,death_city,death_country
Carl Cori,Carl Ferdinand Cori,male,1896-12-05,Prague,Czech Republic,1984-10-20,"Cambridge, MA",USA
Arne Tiselius,Arne Wilhelm Kaurin Tiselius,male,1902-08-10,Stockholm,Sweden,1971-10-29,Uppsala,Sweden
T.S. Eliot,Thomas Stearns Eliot,male,1888-09-26,"St. Louis, MO",USA,1965-01-04,London,United Kingdom
Patrick M.S. Blackett,Patrick Maynard Stuart Blackett,male,1897-11-18,London,United Kingdom,1974-07-13,London,United Kingdom
Paul Müller,Paul Hermann Müller,male,1899-01-12,Olten,Switzerland,1965-10-12,Basel,Switzerland
William F. Giauque,William Francis Giauque,male,1895-05-12,Niagara Falls,Canada,1982-03-28,"Berkeley, CA",USA
William Faulkner,William Faulkner,male,1897-09-25,"New Albany, MS",USA,1962-07-06,"Byhalia, MS",USA
Lord Boyd Orr,"John Boyd Orr, Baron Boyd-Orr of Brechin Mearn",male,1880-09-23,Kilmaurs,Scotland,1971-06-25,Edzell,Scotland
Hideki Yukawa,Hideki Yukawa,male,1907-01-23,Tokyo,Japan,1981-09-08,Kyoto,Japan
Walter Hess,Walter Rudolf Hess,male,1881-03-17,Frauenfeld,Switzerland,1973-08-12,Ascona,Switzerland
Egas Moniz,António Caetano de Abreu Freire Egas Moniz,male,1874-11-29,Avanca,Portugal,1955-12-13,Lisbon,Portugal
Kurt Alder,Kurt Alder,male,1902-07-10,Chorzów,Poland,1958-06-20,Cologne,Germany
Otto Diels,Otto Paul Hermann Diels,male,1876-01-23,Hamburg,Germany,1954-03-07,Kiel,Germany
Bertrand Russell,Earl (Bertrand Arthur William) Russell,male,1872-05-18,Trelleck,United Kingdom,1970-02-02,Penrhyndeudraeth,United Kingdom
Ralph Bunche,Ralph Bunche,male,1904-08-07,"Detroit, MI",USA,1971-12-09,"New York, NY",USA
Cecil Powell,Cecil Frank Powell,male,1903-12-05,Tonbridge,United Kingdom,1969-08-09,,Italy
Edward C. Kendall,Edward Calvin Kendall,male,1886-03-08,"South Norwalk, CT",USA,1972-05-04,"Princeton, NJ",USA
Philip S. Hench,Philip Showalter Hench,male,1896-02-28,"Pittsburgh, PA",USA,1965-03-30,Ocho Rios,Jamaica
Tadeus Reichstein,Tadeus Reichstein,male,1897-07-20,Wloclawek,Poland,1996-08-01,Basel,Switzerland
Edwin M. McMillan,Edwin Mattison McMillan,male,1907-09-18,"Redondo Beach, CA",USA,1991-09-07,"El Cerrito, CA",USA
Glenn T. Seaborg,Glenn Theodore Seaborg,male,1912-04-19,"Ishpeming, MI",USA,1999-02-25,"Lafayette, CA",USA
Pär Lagerkvist,Pär Fabian Lagerkvist,male,1891-05-23,Växjö,Sweden,1974-07-11,Stockholm,Sweden
Léon Jouhaux,Léon Jouhaux,male,1879-07-01,Paris,France,1954-04-28,Paris,France
John Cockcroft,Sir John Douglas Cockcroft,male,1897-05-27,Todmorden,United Kingdom,1967-09-18,Cambridge,United Kingdom
Ernest T.S. Walton,Ernest Thomas Sinton Walton,male,1903-10-06,Dungarvan,Ireland,1995-06-25,Belfast,Northern Ireland
Max Theiler,Max Theiler,male,1899-01-30,Pretoria,South Africa,1972-08-11,"New Haven, CT",USA
Archer J.P. Martin,Archer John Porter Martin,male,1910-03-01,London,United Kingdom,2002-07-28,Llangarron,United Kingdom
Richard L.M. Synge,Richard Laurence Millington Synge,male,1914-10-28,Liverpool,United Kingdom,1994-08-18,Norwich,United Kingdom
E. M. Purcell,Edward Mills Purcell,male,1912-08-30,"Taylorville, IL",USA,1997-03-07,"Cambridge, MA",USA
François Mauriac,François Mauriac,male,1885-10-11,Bordeaux,France,1970-09-01,Paris,France
Felix Bloch,Felix Bloch,male,1905-10-23,Zurich,Switzerland,1983-09-10,Zurich,Switzerland
Albert Schweitzer,Albert Schweitzer,male,1875-01-14,Kaysersberg,France,1965-09-04,Lambaréné,Gabon
Selman A. Waksman,Selman Abraham Waksman,male,1888-07-22,Nova Pryluka,Ukraine,1973-08-16,"Hyannis, MA",USA
Hermann Staudinger,Hermann Staudinger,male,1881-03-23,Worms,Germany,1965-09-08,Freiburg im Breisgau,Germany
Winston Churchill,Sir Winston Leonard Spencer Churchill,male,1874-11-30,Woodstock,United Kingdom,1965-01-24,London,United Kingdom
George C. Marshall,George Catlett Marshall,male,1880-12-31,"Uniontown, PA",USA,1959-10-16,"Washington, D.C.",USA
Frits Zernike,Frits Zernike,male,1888-07-16,Amsterdam,the Netherlands,1966-03-10,Groningen,the Netherlands
Hans Krebs,Hans Adolf Krebs,male,1900-08-25,Hildesheim,Germany,1981-11-22,Oxford,United Kingdom
Fritz Lipmann,Fritz Albert Lipmann,male,1899-06-12,Kaliningrad,Russia,1986-07-24,"Poughkeepsie, NY",USA
Linus Pauling,Linus Carl Pauling,male,1901-02-28,"Portland, OR",USA,1994-08-19,"Big Sur, CA",USA
Ernest Hemingway,Ernest Miller Hemingway,male,1899-07-21,"Oak Park, IL",USA,1961-07-02,"Ketchum, ID",USA
Max Born,Max Born,male,1882-12-11,Wroclaw,Poland,1970-01-05,Göttingen,Germany
Walther Bothe,Walther Bothe,male,1891-01-08,Oranienburg,Germany,1957-02-08,Heidelberg,Germany
John F. Enders,John Franklin Enders,male,1897-02-10,"West Hartford, CT",USA,1985-09-08,"Waterford, CT",USA
Thomas H. Weller,Thomas Huckle Weller,male,1915-06-15,"Ann Arbor, MI",USA,2008-08-23,"Needham, MA",USA
Frederick C. Robbins,Frederick Chapman Robbins,male,1916-08-25,"Auburn, AL",USA,2003-08-04,"Cleveland, OH",USA
Willis E. Lamb,Willis Eugene Lamb,male,1913-07-12,"Los Angeles, CA",USA,2008-05-15,"Tucson, AZ",USA
Halldór Laxness,Halldór Kiljan Laxness,male,1902-04-23,Reykjavik,Iceland,1998-02-08,Reykjavik,Iceland
Hugo Theorell,Axel Hugo Theodor Theorell,male,1903-07-06,Linköping,Sweden,1982-08-15,Stockholm,Sweden
Polykarp Kusch,Polykarp Kusch,male,1911-01-26,Blankenburg,Germany,1993-03-20,"Dallas, TX",USA
Vincent du Vigneaud,Vincent du Vigneaud,male,1901-05-18,"Chicago, IL",USA,1978-12-11,"White Plains, NY",USA
Sir Cyril Hinshelwood,Sir Cyril Norman Hinshelwood,male,1897-05-19,London,United Kingdom,1967-10-09,London,United Kingdom
Nikolay Semenov,Nikolay Nikolaevich Semenov,male,1896-04-03,Saratov,Russia,1986-09-25,Moscow,Russia
Juan Ramón Jiménez,Juan Ramón Jiménez,male,1881-12-24,Moguer,Spain,1958-05-29,San Juan,Puerto Rico
William B. Shockley,William Bradford Shockley,male,1910-02-13,London,United Kingdom,1989-08-12,"Palo Alto, CA",USA
John Bardeen,John Bardeen,male,1908-05-23,"Madison, WI",USA,1991-01-30,"Boston, MA",USA
Walter H. Brattain,Walter Houser Brattain,male,1902-02-10,Amoy,China,1987-10-13,"Seattle, WA",USA
André F. Cournand,André Frédéric Cournand,male,1895-09-24,Paris,France,1988-02-19,"Great Barrington, MA",USA
Werner Forssmann,Werner Forssmann,male,1904-08-29,Berlin,Germany,1979-06-01,Schopfheim,Germany
Dickinson W. Richards,Dickinson W. Richards,male,1895-10-30,"Orange, NJ",USA,1973-02-23,"Lakeville, CT",USA
Lester Bowles Pearson,Lester Bowles Pearson,male,1897-04-23,Toronto,Canada,1972-12-27,Ottawa,Canada
Lord Todd,Lord (Alexander R.) Todd,male,1907-10-02,Glasgow,Scotland,1997-01-10,Cambridge,United Kingdom
Albert Camus,Albert Camus,male,1913-11-07,Mondovi,Algeria,1960-01-04,Sens,France
Tsung-Dao Lee,Tsung-Dao (T.D.) Lee,male,1926-11-24,Shanghai,China,2024-08-04,"San Francisco, CA",USA
Daniel Bovet,Daniel Bovet,male,1907-03-23,Neuchâtel,Switzerland,1992-04-08,Rome,Italy
Chen Ning Yang,Chen Ning Yang,male,1922-09-22,"Hofei, Anhwei",China,2025-10-18,Beijing,China
Frederick Sanger,Frederick Sanger,male,1918-08-13,Rendcombe,United Kingdom,2013-11-19,Cambridge,United Kingdom
Boris Pasternak,Boris Leonidovich Pasternak,male,1890-02-10,Moscow,Russia,1960-05-30,Peredelkino,Russia
Georges Pire,Georges Pire,male,1910-02-10,Dinant,Belgium,1969-01-30,Leuven,Belgium
Pavel A. Cherenkov,Pavel Alekseyevich Cherenkov,male,1904-07-28,Novaya Chigla,Russia,1990-01-06,,Russia
Il´ja M. Frank,Il´ja Mikhailovich Frank,male,1908-10-23,St. Petersburg,Russia,1990-06-22,Moscow,Russia
Igor Y. Tamm,Igor Yevgenyevich Tamm,male,1895-07-08,Vladivostok,Russia,1971-04-12,Moscow,Russia
George Beadle,George Wells Beadle,male,1903-10-22,"Wahoo, NE",USA,1989-06-09,"Pomona, CA",USA
Edward Tatum,Edward Lawrie Tatum,male,1909-12-14,"Boulder, CO",USA,1975-11-05,"New York, NY",USA
Joshua Lederberg,Joshua Lederberg,male,1925-05-23,"Montclair, NJ",USA,2008-02-02,"New York, NY",USA
Salvatore Quasimodo,Salvatore Quasimodo,male,1901-08-20,Modica,Italy,1968-06-14,Naples,Italy
Emilio Segrè,Emilio Gino Segrè,male,1905-02-01,Tivoli,Italy,1989-04-22,"Lafayette, CA",USA
Philip Noel-Baker,Philip J. Noel-Baker,male,1889-11-01,London,United Kingdom,1982-10-08,London,United Kingdom
Severo Ochoa,Severo Ochoa,male,1905-09-24,Luarca,Spain,1993-11-01,Madrid,Spain
Owen Chamberlain,Owen Chamberlain,male,1920-07-10,"San Francisco, CA",USA,2006-02-28,"Berkeley, CA",USA
Arthur Kornberg,Arthur Kornberg,male,1918-03-03,"Brooklyn, NY",USA,2007-10-26,"Stanford, CA",USA
Jaroslav Heyrovsky,Jaroslav Heyrovsky,male,1890-12-20,Prague,Czech Republic,1967-03-27,Prague,Czech Republic
Willard F. Libby,Willard Frank Libby,male,1908-12-17,"Grand Valley, CO",USA,1980-09-08,"Los Angeles, CA",USA
Saint-John Perse,Saint-John Perse,male,1887-05-31,Pointe-à-Pitre,"Guadeloupe, France",1975-09-20,Presqu'île-de-Giens,France
Albert Lutuli,Albert John Lutuli,male,,Bulawayo,Zimbabwe,1967-07-21,Stanger,South Africa
Donald A. Glaser,Donald Arthur Glaser,male,1926-09-21,"Cleveland, OH",USA,2013-02-28,"Berkeley, CA",USA
Sir Frank Macfarlane Burnet,Sir Frank Macfarlane Burnet,male,1899-09-03,Traralgon,Australia,1985-08-31,Melbourne,Australia
Peter Medawar,Peter Brian Medawar,male,1915-02-28,Rio de Janeiro,Brazil,1987-10-02,London,United Kingdom
Dag Hammarskjöld,Dag Hjalmar Agne Carl Hammarskjöld,male,1905-07-29,Jönköping,Sweden,1961-09-18,Ndola,Zambia
Ivo Andrić,Ivo Andrić,male,1892-10-10,Dolac,Bosnia and Herzegovina,1975-03-13,Belgrade,Serbia
Melvin Calvin,Melvin Calvin,male,1911-04-08,"St. Paul, MN",USA,1997-01-08,"Berkeley, CA",USA
Robert Hofstadter,Robert Hofstadter,male,1915-02-05,"New York, NY",USA,1990-11-17,"Stanford, CA",USA
Georg von Békésy,Georg von Békésy,male,1899-06-03,Budapest,Hungary,1972-06-13,"Honolulu, HI",USA
Rudolf Mössbauer,Rudolf Ludwig Mössbauer,male,1929-01-31,Munich,Germany,2011-09-14,,
Max F. Perutz,Max Ferdinand Perutz,male,1914-05-19,Vienna,Austria,2002-02-06,Cambridge,United Kingdom
John C. Kendrew,John Cowdery Kendrew,male,1917-03-24,Oxford,United Kingdom,1997-08-23,Cambridge,United Kingdom
John Steinbeck,John Steinbeck,male,1902-02-27,"Salinas, CA",USA,1968-12-20,"New York, NY",USA
Linus Pauling,Linus Carl Pauling,male,1901-02-28,"Portland, OR",USA,1994-08-19,"Big Sur, CA",USA
Lev Landau,Lev Davidovich Landau,male,1908-01-22,Baku,Azerbaijan,1968-04-01,Moscow,Russia
Francis Crick,Francis Harry Compton Crick,male,1916-06-08,Northampton,United Kingdom,2004-07-28,"San Diego, CA",USA
James Watson,James Dewey Watson,male,1928-04-06,"Chicago, IL",USA,,,
Maurice Wilkins,Maurice Hugh Frederick Wilkins,male,1916-12-15,Pongaroa,New Zealand,2004-10-05,London,United Kingdom
Eugene Wigner,Eugene Paul Wigner,male,1902-11-17,Budapest,Hungary,1995-01-01,"Princeton, NJ",USA
Karl Ziegler,Karl Ziegler,male,1898-11-26,Helsa,Germany,1973-08-12,Mülheim,Germany
Giulio Natta,Giulio Natta,male,1903-02-26,Imperia,Italy,1979-05-02,Bergamo,Italy
J. Hans D. Jensen,J. Hans D. Jensen,male,1907-06-25,Hamburg,Germany,1973-02-11,Heidelberg,Germany
Giorgos Seferis,Giorgos Seferis,male,1900-03-13,Izmir,Turkey,1971-09-20,Athens,Greece
Sir John Eccles,Sir John Carew Eccles,male,1903-01-27,Melbourne,Australia,1997-05-02,Contra,Switzerland
Alan Hodgkin,Alan Lloyd Hodgkin,male,1914-02-05,Banbury,United Kingdom,1998-12-20,Cambridge,United Kingdom
Andrew Huxley,Andrew Fielding Huxley,male,1917-11-22,Hampstead,United Kingdom,2012-05-30,Grantchester,United Kingdom
Maria Goeppert Mayer,Maria Goeppert Mayer,female,1906-06-28,Katowice,Poland,1972-02-20,"San Diego, CA",USA
Dorothy Crowfoot Hodgkin,Dorothy Crowfoot Hodgkin,female,1910-05-12,Cairo,Egypt,1994-07-29,Shipston-on-Stour,United Kingdom
Jean-Paul Sartre,Jean-Paul Sartre,male,1905-06-21,Paris,France,1980-04-15,Paris,France
Martin Luther King Jr.,Martin Luther King Jr.,male,1929-01-15,"Atlanta, GA",USA,1968-04-04,"Memphis, TN",USA
Charles H. Townes,Charles Hard Townes,male,1915-07-28,"Greenville, SC",USA,2015-01-27,"Berkeley, CA",USA
Nicolay G. Basov,Nicolay Gennadiyevich Basov,male,1922-12-14,Usman,Russia,2001-07-01,Moscow,Russia
Aleksandr M. Prokhorov,Aleksandr Mikhailovich Prokhorov,male,1916-07-11,Atherton,Australia,2002-01-08,Moscow,Russia
Konrad Bloch,Konrad Bloch,male,1912-01-21,Nysa,Poland,2000-10-15,"Burlington, MA",USA
Feodor Lynen,Feodor Lynen,male,1911-04-06,Munich,Germany,1979-08-06,Munich,Germany
Julian Schwinger,Julian Schwinger,male,1918-02-12,"New York, NY",USA,1994-07-16,"Los Angeles, CA",USA
Robert B. Woodward,Robert Burns Woodward,male,1917-04-10,"Boston, MA",USA,1979-07-08,"Cambridge, MA",USA
Mikhail Sholokhov,Mikhail Aleksandrovich Sholokhov,male,1905-05-24,Veshenskaya,Russia,1984-02-21,Veshenskaya,Russia
Sin-Itiro Tomonaga,Sin-Itiro Tomonaga,male,1906-03-31,Kyoto,Japan,1979-07-08,Tokyo,Japan
François Jacob,François Jacob,male,1920-06-17,Nancy,France,2013-04-19,Paris,France
André Lwoff,André Lwoff,male,1902-05-08,Ainay-le-Château,France,1994-09-30,Paris,France
Jacques Monod,Jacques Monod,male,1910-02-09,Paris,France,1976-05-31,Cannes,France
Richard P. Feynman,Richard P. Feynman,male,1918-05-11,"New York, NY",USA,1988-02-15,"Los Angeles, CA",USA
Robert S. Mulliken,Robert S. Mulliken,male,1896-06-07,"Newburyport, MA",USA,1986-10-31,"Arlington, VA",USA
Shmuel Agnon,Shmuel Yosef Agnon,male,1888-07-17,Buchach,Ukraine,1970-02-17,Rehovot,Israel
Nelly Sachs,Nelly Sachs,female,1891-12-10,Berlin,Germany,1970-05-12,Stockholm,Sweden
Alfred Kastler,Alfred Kastler,male,1902-05-03,Guebwiller,France,1984-01-07,Bandol,France
Peyton Rous,Peyton Rous,male,1879-10-05,"Baltimore, MD",USA,1970-02-16,"New York, NY",USA
Charles B. Huggins,Charles Brenton Huggins,male,1901-09-22,"Halifax, Nova Scotia",Canada,1997-01-12,"Chicago, IL",USA
Manfred Eigen,Manfred Eigen,male,1927-05-09,Bochum,Germany,2019-02-06,Göttingen,Germany
Ronald G.W. Norrish,Ronald George Wreyford Norrish,,,,,,,
George Porter,George Porter,male,1920-12-06,Stainforth,United Kingdom,2002-08-31,Canterbury,United Kingdom
Miguel Angel Asturias,Miguel Angel Asturias,male,1899-10-19,Guatemala City,Guatemala,1974-06-09,Madrid,Spain
Hans Bethe,Hans Albrecht Bethe,,,,,,,
Ragnar Granit,Ragnar Granit,,,,,,,
Keffer Hartline,Haldan Keffer Hartline,,,,,,,
George Wald,George Wald,,,,,,,
Lars Onsager,Lars Onsager,male,1903-11-27,Oslo,Norway,1976-10-05,"Coral Gables, FL",USA
Yasunari Kawabata,Yasunari Kawabata,male,1899-06-11,Osaka,Japan,1972-04-16,Zushi,Japan
René Cassin,René Cassin,,,,,,,
Luis Alvarez,Luis Walter Alvarez,,,,,,,
Robert W. Holley,Robert W. Holley,,,,,,,
H. Gobind Khorana,Har Gobind Khorana,,,,,,,
Marshall W. Nirenberg,Marshall W. Nirenberg,,,,,,,
Ragnar Frisch,Ragnar Frisch,male,1895-03-03,Oslo,Norway,1973-01-31,Oslo,Norway
Derek Barton,Derek H. R. Barton,male,1918-09-08,Gravesend,United Kingdom,1998-03-16,"College Station, TX",USA
Odd Hassel,Odd Hassel,male,1897-05-17,Oslo,Norway,1981-05-11,Oslo,Norway
Jan Tinbergen,Jan Tinbergen,male,1903-04-12,the Hague,the Netherlands,1994-06-09,the Hague,the Netherlands
Samuel Beckett,Samuel Beckett,male,1906-04-13,Dublin,Ireland,1989-12-22,Paris,France
Murray Gell-Mann,Murray Gell-Mann,,,,,,,
Alfred D. Hershey,Alfred D. Hershey,,,,,,,
Salvador E. Luria,Salvador E. Luria,,,,,,,
Max Delbrück,Max Delbrück,,,,,,,
Luis Leloir,Luis F. Leloir,male,1906-09-06,Paris,France,1987-12-02,Buenos Aires,Argentina
Paul A. Samuelson,Paul A. Samuelson,,,,,,,
Aleksandr Solzhenitsyn,Aleksandr Isayevich Solzhenitsyn,male,1918-12-11,Kislovodsk,Russia,2008-08-03,Troitse-Lykovo,Russia
Norman Borlaug,Norman Ernest Borlaug,male,1914-03-25,"Cresco, IA",USA,2009-09-12,"Dallas, TX",USA
Hannes Alfvén,Hannes Olof Gösta Alfvén,male,1908-05-30,Norrköping,Sweden,1995-04-02,Djursholm,Sweden
Louis Néel,Louis Eugène Félix Néel,male,1904-11-22,Lyon,France,2000-11-17,Brive-Corrèze,France
Sir Bernard Katz,Sir Bernard Katz,,,,,,,
Ulf von Euler,Ulf von Euler,,,,,,,
Julius Axelrod,Julius Axelrod,male,1912-05-30,"New York, NY",USA,2004-12-29,"Rockville, MD",USA
Simon Kuznets,Simon Kuznets,male,1901-04-30,Pinsk,Belarus,1985-07-08,"Cambridge, MA",USA
Gerhard Herzberg,Gerhard Herzberg,male,1904-12-25,Hamburg,Germany,1999-03-03,Ottawa,Canada
Pablo Neruda,Pablo Neruda,male,1904-07-12,Parral,Chile,1973-09-23,Santiago,Chile
Willy Brandt,Willy Brandt,,,,,,,
"Earl W. Sutherland, Jr.","Earl W. Sutherland, Jr.",,,,,,,
Dennis Gabor,Dennis Gabor,,,,,,,
Kenneth J. Arrow,Kenneth J. Arrow,male,1921-08-23,"New York, NY",USA,2017-02-21,"Palo Alto, CA",USA
Christian Anfinsen,Christian B. Anfinsen,male,1916-03-26,"Monessen, PA",USA,1995-05-14,"Randallstown, MD",USA
Stanford Moore,Stanford Moore,male,1913-09-04,"Chicago, IL",USA,1982-08-23,"New York, NY",USA
John R. Hicks,John R. Hicks,male,1904-04-08,Warwick,United Kingdom,1989-05-20,Blockley,United Kingdom
Leon N. Cooper,Leon Neil Cooper,,,,,,,
William H. Stein,William H. Stein,male,1911-06-25,"New York, NY",USA,1980-02-02,"New York, NY",USA
John Bardeen,John Bardeen,male,1908-05-23,"Madison, WI",USA,1991-01-30,"Boston, MA",USA
Robert Schrieffer,John Robert Schrieffer,male,1931-05-31,"Oak Park, IL",USA,2019-07-27,"Tallahassee, FL",USA
Gerald M. Edelman,Gerald M. Edelman,male,1929-07-01,"New York, NY",USA,2014-05-17,"La Jolla, CA",USA
Rodney R. Porter,Rodney R. Porter,male,1917-10-08,Newton-le-Willows,United Kingdom,1985-09-06,Winchester,United Kingdom
Heinrich Böll,Heinrich Böll,male,1917-12-21,Cologne,Germany,1985-07-16,Bornheim-Merten,Germany
Henry Kissinger,Henry Alfred Kissinger,,,,,,,
Le Duc Tho ,Le Duc Tho ,male,1911-10-14,Nam Ha province,Vietnam,1990-10-13,Hanoi,Vietnam
Ernst Otto Fischer,Ernst Otto Fischer,male,1918-11-10,Munich,Germany,2007-07-23,Munich,Germany
Geoffrey Wilkinson,Geoffrey Wilkinson,male,1921-07-14,Todmorden,United Kingdom,1996-09-26,London,United Kingdom
Patrick White,Patrick White,male,1912-05-28,London,United Kingdom,1990-09-30,Sydney,Australia
Wassily Leontief,Wassily Wassilyevich Leontief,,,,,,,
Konrad Lorenz,Konrad Lorenz,,,,,,,
Brian D. Josephson,Brian David Josephson,male,1940-01-04,Cardiff,United Kingdom,,,
Karl von Frisch,Karl von Frisch,,,,,,,
Nikolaas Tinbergen,Nikolaas Tinbergen,,,,,,,
Ivar Giaever,Ivar Giaever,,,,,,,
Leo Esaki,Leo Esaki,,,,,,,
Seán MacBride,Seán MacBride,male,1904-01-26,Paris,France,1988-01-15,Dublin,Ireland
Friedrich von Hayek,Friedrich August von Hayek,male,1899-05-08,Vienna,Austria,1992-03-23,Freiburg,Germany
Harry Martinson,Harry Martinson,male,1904-05-06,Jämshög,Sweden,1978-02-11,Stockholm,Sweden
Paul J. Flory,Paul J. Flory,male,1910-06-19,"Sterling, IL",USA,1985-09-08,"Big Sur, CA",USA
Eyvind Johnson,Eyvind Johnson,male,1900-07-29,Svartbjörnsbyn,Sweden,1976-08-25,Stockholm,Sweden
Gunnar Myrdal,Gunnar Myrdal,male,1898-12-06,Skattungbyn,Sweden,1987-05-17,Stockholm,Sweden
George E. Palade,George E. Palade,,,,,,,
Antony Hewish,Antony Hewish,male,1924-05-11,Fowey,United Kingdom,2021-09-13,,
Eisaku Satō,Eisaku Satō,male,1901-03-27,Tabuse,Japan,1975-06-03,Tokyo,Japan
Martin Ryle,Sir Martin Ryle,male,1918-09-27,Brighton,United Kingdom,1984-10-14,Cambridge,United Kingdom
Albert Claude,Albert Claude,male,1898-08-24,Longlier,Belgium,1983-05-22,Brussels,Belgium
Christian de Duve,Christian de Duve,male,1917-10-02,Thames Ditton,United Kingdom,2013-05-04,Nethen,Belgium
Vladimir Prelog,Vladimir Prelog,male,1906-07-23,Sarajevo,Bosnia and Herzegovina,1998-01-07,Zurich,Switzerland
John Cornforth,John Warcup Cornforth,male,1917-09-07,Sydney,Australia,2013-12-08,,
Eugenio Montale,Eugenio Montale,male,1896-10-12,Genoa,Italy,1981-09-12,Milan,Italy
Tjalling C. Koopmans,Tjalling C. Koopmans,male,1910-08-28,'s Graveland,the Netherlands,1985-02-26,"New Haven, CT",USA
Howard M. Temin,Howard Martin Temin,male,1934-12-10,"Philadelphia, PA",USA,1994-02-09,"Madison, WI",USA
Leonid Vitaliyevich Kantorovich,Leonid Vitaliyevich Kantorovich,male,1912-01-19,St. Petersburg,Russia,1986-04-07,Moscow,Russia
Aage N. Bohr,Aage Niels Bohr,male,1922-06-19,Copenhagen,Denmark,2009-09-08,Copenhagen,Denmark
Andrei Sakharov,Andrei Dmitrievich Sakharov,,,,,,,
Renato Dulbecco,Renato Dulbecco,,,,,,,
David Baltimore,David Baltimore,,,,,,,
James Rainwater,Leo James Rainwater,,,,,,,
Ben R. Mottelson,Ben Roy Mottelson,,,,,,,
William Lipscomb,William N. Lipscomb,male,1919-12-09,"Cleveland, OH",USA,2011-04-14,"Cambridge, MA",USA
Milton Friedman,Milton Friedman,,,,,,,
Saul Bellow,Saul Bellow,male,1915-06-10,Montreal,Canada,2005-04-05,"Brookline, MA",USA
Burton Richter,Burton Richter,male,1931-03-22,"Brooklyn, NY",USA,2018-07-18,"Stanford, CA",USA
Samuel C.C. Ting,Samuel Chao Chung Ting,male,1936-01-27,"Ann Arbor, MI",USA,,,
Baruch S. Blumberg,Baruch S. Blumberg,male,1925-07-28,"New York, NY",USA,2011-04-05,"Moffett Field, CA",USA
D. Carleton Gajdusek,D. Carleton Gajdusek,male,1923-09-09,"Yonkers, NY",USA,2008-12-12,Tromsø,Norway
Betty Williams,Elizabeth Williams,female,1943-05-22,Belfast,Northern Ireland,2020-03-17,Belfast,Northern Ireland
Mairead Corrigan,Mairead Corrigan,female,1944-01-27,Belfast,Northern Ireland,,,
Philip W. Anderson,Philip Warren Anderson,,,,,,,
Ilya Prigogine,Ilya Romanovich Prigogine,male,1917-01-25,Moscow,Russia,2003-05-28,Brussels,Belgium
Bertil Ohlin,Bertil Ohlin,male,1899-04-23,Klippan,Sweden,1979-08-03,Vålådalen,Sweden
James E. Meade,James E. Meade,male,1907-06-23,Swanage,United Kingdom,1995-12-22,Cambridge,United Kingdom
Vicente Aleixandre,Vicente Aleixandre,male,1898-04-26,Sevilla,Spain,1984-12-14,Madrid,Spain
John H. Van Vleck,John Hasbrouck Van Vleck,,,,,,,
Roger Guillemin,Roger Guillemin,male,1924-01-11,Dijon,France,2024-02-21,"Del Mar, CA",USA
Andrew V. Schally,Andrew V. Schally,,,,,,,
Rosalyn Yalow,Rosalyn Yalow,female,1921-07-19,"New York, NY",USA,2011-05-30,"New York, NY",USA
Sir Nevill F. Mott,Sir Nevill Francis Mott,,,,,,,
Peter Mitchell,Peter D. Mitchell,male,1920-09-29,Mitcham,United Kingdom,1992-04-10,Bodmin,United Kingdom
Herbert Simon,Herbert A. Simon,male,1916-06-15,"Milwaukee, WI",USA,2001-02-09,"Pittsburgh, PA",USA
Isaac Bashevis Singer,Isaac Bashevis Singer,male,1904-07-14,Leoncin,Poland,1991-07-24,"Surfside, FL",USA
Anwar al-Sadat,Mohamed Anwar al-Sadat,male,1918-12-25,Mit Abu al-Kawm,Egypt,1981-10-06,Cairo,Egypt
Hamilton O. Smith,Hamilton O. Smith,,,,,,,
Menachem Begin,Menachem Begin,male,1913-08-16,Brest Litovsk,Belarus,1992-03-09,Tel Aviv,Israel
Arno Penzias,Arno Allan Penzias,male,1933-04-26,Munich,Germany,2024-01-22,"San Francisco, CA",USA
Robert Woodrow Wilson,Robert Woodrow Wilson,male,1936-01-10,"Houston, TX",USA,,,
Werner Arber,Werner Arber,male,1929-06-03,Gränichen,Switzerland,,,
Daniel Nathans,Daniel Nathans,,,,,,,
Pyotr Kapitsa,Pyotr Leonidovich Kapitsa,,,,,,,
Odysseus Elytis,Odysseus Elytis,,,,,,,
Herbert C. Brown,Herbert C. Brown,male,1912-05-22,London,United Kingdom,2004-12-19,"Lafayette, IN",USA
Georg Wittig,Georg Wittig,male,1897-06-16,Berlin,Germany,1987-08-26,Heidelberg,Germany
Theodore W. Schultz,Theodore W. Schultz,male,1902-04-30,"Arlington, SD",USA,1998-02-26,"Evanston, IL",USA
Sir Arthur Lewis,Sir Arthur Lewis,male,1915-01-23,Castries,Saint Lucia,1991-06-15,Bridgetown,Barbados
Mother Teresa,Mother Teresa,female,1910-08-26,Skopje,North Macedonia,1997-09-05,Calcutta,India
Abdus Salam,Abdus Salam,male,1926-01-29,Jhang Maghiāna,Pakistan,1996-11-21,Oxford,United Kingdom
Steven Weinberg,Steven Weinberg,,,,,,,
Allan M. Cormack,Allan M. Cormack,male,1924-02-23,Johannesburg,South Africa,1998-05-07,"Winchester, MA",USA
Godfrey N. Hounsfield,Godfrey N. Hounsfield,male,1919-08-28,Newark,United Kingdom,2004-08-12,Kingston upon Thames,United Kingdom
Sheldon Glashow,Sheldon Lee Glashow,,,,,,,
Lawrence R. Klein,Lawrence R. Klein,,,,,,,
