id,award_year,date_awarded,category,is_shared,name,is_repeat_winner,affiliation_name,affiliation_city,affiliation_country
297,1957,1957-10-24,Physiology or Medicine,0,Daniel Bovet,0,Istituto Superiore di Sanità (Chief Institute of Public Health),Rome,Italy
298,1957,1957-10-31,Physics,1,Chen Ning Yang,0,Institute for Advanced Study,"Princeton, NJ",USA
299,1958,1958-10-28,Chemistry,0,Frederick Sanger,0,University of Cambridge,Cambridge,United Kingdom
300,1958,1958-10-28,Literature,0,Boris Pasternak,0,,,
301,1958,1958-11-10,Peace,0,Georges Pire,0,,,
302,1958,1958-10-28,Physics,1,Pavel A. Cherenkov,0,P.N. Lebedev Physical Institute,Moscow,Russia
303,1958,1958-10-28,Physics,1,Il´ja M. Frank,0,Lomonosov Moscow State University,Moscow,Russia
304,1958,1958-10-28,Physics,1,Igor Y. Tamm,0,Lomonosov Moscow State University,Moscow,Russia
305,1958,1958-10-30,Physiology or Medicine,1,George Beadle,0,California Institute of Technology (Caltech),"Pasadena, CA",USA
306,1958,1958-10-30,Physiology or Medicine,1,Edward Tatum,0,Rockefeller Institute for Medical Research,"New York, NY",USA
307,1958,1958-10-30,Physiology or Medicine,1,Joshua Lederberg,0,University of Wisconsin,"Madison, WI",USA
308,1959,1959-10-22,Literature,0,Salvatore Quasimodo,0,,,
309,1959,1959-10-26,Physics,1,Emilio Segrè,0,University of California,"Berkeley, CA",USA
310,1959,1959-11-05,Peace,0,Philip Noel-Baker,0,,,
311,1959,1959-10-15,Physiology or Medicine,1,Severo Ochoa,0,"New York University, College of Medicine","New York, NY",USA
312,1959,1959-10-26,Physics,1,Owen Chamberlain,0,University of California,"Berkeley, CA",USA
313,1959,1959-10-15,Physiology or Medicine,1,Arthur Kornberg,0,Stanford University,"Stanford, CA",USA
314,1959,1959-10-26,Chemistry,0,Jaroslav Heyrovsky,0,Polarographic Institute of the Czechoslovak Academy of Science,Prague,Czech Republic
315,1960,1960-11-03,Chemistry,0,Willard F. Libby,0,University of California,"Los Angeles, CA",USA
316,1960,1960-10-26,Literature,0,Saint-John Perse,0,,,
317,1960,1961-10-23,Peace,0,Albert Lutuli,0,,,
318,1960,1960-11-03,Physics,0,Donald A. Glaser,0,University of California,"Berkeley, CA",USA
319,1960,1960-10-20,Physiology or Medicine,1,Sir Frank Macfarlane Burnet,0,Walter and Eliza Hall Institute for Medical Research,Melbourne,Australia
320,1960,1960-10-20,Physiology or Medicine,1,Peter Medawar,0,University College,London,United Kingdom
321,1961,1961-10-23,Peace,0,Dag Hammarskjöld,0,,,
322,1961,1961-10-26,Literature,0,Ivo Andrić,0,,,
323,1961,1961-11-02,Chemistry,0,Melvin Calvin,0,University of California,"Berkeley, CA",USA
324,1961,1961-11-02,Physics,1,Robert Hofstadter,0,Stanford University,"Stanford, CA",USA
325,1961,1961-10-19,Physiology or Medicine,0,Georg von Békésy,0,Harvard University,"Cambridge, MA",USA
326,1961,1961-11-02,Physics,1,Rudolf Mössbauer,0,Technical University,Munich,Germany
327,1962,1962-11-01,Chemistry,1,Max F. Perutz,0,MRC Laboratory of Molecular Biology,Cambridge,United Kingdom
328,1962,1962-11-01,Chemistry,1,John C. Kendrew,0,MRC Laboratory of Molecular Biology,Cambridge,United Kingdom
329,1962,1962-10-05,Literature,0,John Steinbeck,0,,,
330,1962,1963-10-10,Peace,0,Linus Pauling,1,California Institute of Technology (Caltech),"Pasadena, CA",USA
331,1962,1962-11-01,Physics,0,Lev Landau,0,Academy of Sciences,Moscow,Russia
332,1962,1962-10-18,Physiology or Medicine,1,Francis Crick,0,MRC Laboratory of Molecular Biology,Cambridge,United Kingdom
333,1962,1962-10-18,Physiology or Medicine,1,James Watson,0,Harvard University,"Cambridge, MA",USA
334,1962,1962-10-18,Physiology or Medicine,1,Maurice Wilkins,0,London University,London,United Kingdom
335,1963,1963-11-05,Physics,1,Eugene Wigner,0,Princeton University,"Princeton, NJ",USA
336,1963,1963-11-05,Chemistry,1,Karl Ziegler,0,Max-Planck-Institut für Kohlenforschung,Mülheim an der Ruhr,Germany
337,1963,1963-11-05,Chemistry,1,Giulio Natta,0,Institute of Technology,Milan,Italy
338,1963,1963-11-05,Physics,1,J. Hans D. Jensen,0,University of Heidelberg,Heidelberg,Germany
339,1963,1963-10-24,Literature,0,Giorgos Seferis,0,,,
340,1963,1963-10-17,Physiology or Medicine,1,Sir John Eccles,0,Australian National University,Canberra,Australia
341,1963,1963-10-17,Physiology or Medicine,1,Alan Hodgkin,0,University of Cambridge,Cambridge,United Kingdom
342,1963,1963-10-17,Physiology or Medicine,1,Andrew Huxley,0,University College,London,United Kingdom
343,1963,1963-11-05,Physics,1,Maria Goeppert Mayer,0,University of California,"San Diego, CA",USA
344,1964,1964-10-29,Chemistry,0,Dorothy Crowfoot Hodgkin,0,"University of Oxford, Royal Society",Oxford,United Kingdom
345,1964,1964-10-22,Literature,0,Jean-Paul Sartre,0,,,
346,1964,1964-10-14,Peace,0,Martin Luther King Jr.,0,,,
347,1964,1964-10-29,Physics,1,Charles H. Townes,0,Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA
348,1964,1964-10-29,Physics,1,Nicolay G. Basov,0,P.N. Lebedev Physical Institute,Moscow,Russia
349,1964,1964-10-29,Physics,1,Aleksandr M. Prokhorov,0,P.N. Lebedev Physical Institute,Moscow,Russia
350,1964,1964-10-15,Physiology or Medicine,1,Konrad Bloch,0,Harvard University,"Cambridge, MA",USA
351,1964,1964-10-15,Physiology or Medicine,1,Feodor Lynen,0,Max-Planck-Institut für Zellchemie,Munich,Germany
352,1965,1965-10-21,Physics,1,Julian Schwinger,0,Harvard University,"Cambridge, MA",USA
353,1965,1965-10-21,Chemistry,0,Robert B. Woodward,0,Harvard University,"Cambridge, MA",USA
354,1965,1965-10-15,Literature,0,Mikhail Sholokhov,0,,,
355,1965,1965-10-21,Physics,1,Sin-Itiro Tomonaga,0,Tokyo University of Education,Tokyo,Japan
356,1965,1965-10-14,Physiology or Medicine,1,François Jacob,0,Institut Pasteur,Paris,France
357,1965,1965-10-14,Physiology or Medicine,1,André Lwoff,0,Institut Pasteur,Paris,France
358,1965,1965-10-14,Physiology or Medicine,1,Jacques Monod,0,Institut Pasteur,Paris,France
359,1965,1965-10-21,Physics,1,Richard P. Feynman,0,California Institute of Technology (Caltech),"Pasadena, CA",USA
360,1966,1966-11-03,Chemistry,0,Robert S. Mulliken,0,University of Chicago,"Chicago, IL",USA
361,1966,1966-10-20,Literature,1,Shmuel Agnon,0,,,
362,1966,1966-10-20,Literature,1,Nelly Sachs,0,,,
363,1966,1966-11-03,Physics,0,Alfred Kastler,0,École Normale Supérieure,Paris,France
364,1966,1966-10-13,Physiology or Medicine,1,Peyton Rous,0,Rockefeller University,"New York, NY",USA
365,1966,1966-10-13,Physiology or Medicine,1,Charles B. Huggins,0,"University of Chicago, Ben May Laboratory for Cancer Research","Chicago, IL",USA
366,1967,1967-10-30,Chemistry,1,Manfred Eigen,0,Max-Planck-Institut für Physikalische Chemie,Göttingen,Germany
367,1967,1967-10-30,Chemistry,1,Ronald G.W. Norrish,0,,,
368,1967,1967-10-30,Chemistry,1,George Porter,0,Royal Institution of Great Britain,London,United Kingdom
369,1967,1967-10-19,Literature,0,Miguel Angel Asturias,0,,,
370,1967,1967-10-30,Physics,0,Hans Bethe,0,,,
371,1967,1967-10-18,Physiology or Medicine,1,Ragnar Granit,0,,,
372,1967,1967-10-18,Physiology or Medicine,1,Keffer Hartline,0,,,
373,1967,1967-10-18,Physiology or Medicine,1,George Wald,0,,,
374,1968,1968-10-30,Chemistry,0,Lars Onsager,0,Yale University,"New Haven, CT",USA
375,1968,1968-10-17,Literature,0,Yasunari Kawabata,0,,,
376,1968,1968-10-09,Peace,0,René Cassin,0,,,
377,1968,1968-10-30,Physics,0,Luis Alvarez,0,,,
378,1968,1968-10-16,Physiology or Medicine,1,Robert W. Holley,0,,,
379,1968,1968-10-16,Physiology or Medicine,1,H. Gobind Khorana,0,,,
380,1968,1968-10-16,Physiology or Medicine,1,Marshall W. Nirenberg,0,,,
381,1969,1969-10-27,Economic Sciences,1,Ragnar Frisch,0,University of Oslo,Oslo,Norway
382,1969,1969-10-30,Chemistry,1,Derek Barton,0,Imperial College,London,United Kingdom
383,1969,1969-10-30,Chemistry,1,Odd Hassel,0,University of Oslo,Oslo,Norway
384,1969,1969-10-27,Economic Sciences,1,Jan Tinbergen,0,The Netherlands School of Economics,Rotterdam,the Netherlands
385,1969,1969-10-23,Literature,0,Samuel Beckett,0,,,
386,1969,1969-10-30,Physics,0,Murray Gell-Mann,0,,,
387,1969,1969-10-16,Physiology or Medicine,1,Alfred D. Hershey,0,,,
388,1969,1969-10-16,Physiology or Medicine,1,Salvador E. Luria,0,,,
389,1969,1969-10-16,Physiology or Medicine,1,Max Delbrück,0,,,
390,1970,1970-10-27,Chemistry,0,Luis Leloir,0,Institute for Biochemical Research,Buenos Aires,Argentina
391,1970,1970-10-26,Economic Sciences,0,Paul A. Samuelson,0,,,
392,1970,1970-10-08,Literature,0,Aleksandr Solzhenitsyn,0,,,
393,1970,1970-10-21,Peace,0,Norman Borlaug,0,,,
394,1970,1970-10-27,Physics,1,Hannes Alfvén,0,Royal Institute of Technology,Stockholm,Sweden
395,1970,1970-10-27,Physics,1,Louis Néel,0,University of Grenoble,Grenoble,France
396,1970,1970-10-15,Physiology or Medicine,1,Sir Bernard Katz,0,,,
397,1970,1970-10-15,Physiology or Medicine,1,Ulf von Euler,0,,,
398,1970,1970-10-15,Physiology or Medicine,1,Julius Axelrod,0,National Institutes of Health,"Bethesda, MD",USA
399,1971,1971-10-15,Economic Sciences,0,Simon Kuznets,0,Harvard University,"Cambridge, MA",USA
400,1971,1971-11-02,Chemistry,0,Gerhard Herzberg,0,National Research Council of Canada,Ottawa,Canada
401,1971,1971-10-21,Literature,0,Pablo Neruda,0,,,
402,1971,1971-10-21,Peace,0,Willy Brandt,0,,,
403,1971,1971-10-14,Physiology or Medicine,0,"Earl W. Sutherland, Jr.",0,,,
404,1971,1971-11-02,Physics,0,Dennis Gabor,0,,,
405,1972,1972-10-25,Economic Sciences,1,Kenneth J. Arrow,0,Harvard University,"Cambridge, MA",USA
406,1972,1972-10-20,Chemistry,1,Christian Anfinsen,0,National Institutes of Health,"Bethesda, MD",USA
407,1972,1972-10-20,Chemistry,1,Stanford Moore,0,Rockefeller University,"New York, NY",USA
408,1972,1972-10-25,Economic Sciences,1,John R. Hicks,0,All Souls College,Oxford,United Kingdom
409,1972,1972-10-20,Physics,1,Leon N. Cooper,0,,,
410,1972,1972-10-20,Chemistry,1,William H. Stein,0,Rockefeller University,"New York, NY",USA
411,1972,1972-10-20,Physics,1,John Bardeen,1,University of Illinois,"Urbana, IL",USA
412,1972,1972-10-20,Physics,1,Robert Schrieffer,0,University of Pennsylvania,"Philadelphia, PA",USA
413,1972,1972-10-12,Physiology or Medicine,1,Gerald M. Edelman,0,Rockefeller University,"New York, NY",USA
414,1972,1972-10-12,Physiology or Medicine,1,Rodney R. Porter,0,University of Oxford,Oxford,United Kingdom
415,1972,1972-10-19,Literature,0,Heinrich Böll,0,,,
416,1973,1973-10-17,Peace,1,Henry Kissinger,0,,,
417,1973,1973-10-17,Peace,1,Le Duc Tho ,0,,,
418,1973,1973-10-23,Chemistry,1,Ernst Otto Fischer,0,Technical University,Munich,Germany
419,1973,1973-10-23,Chemistry,1,Geoffrey Wilkinson,0,Imperial College,London,United Kingdom
420,1973,1973-10-25,Literature,0,Patrick White,0,,,
421,1973,1973-10-18,Economic Sciences,0,Wassily Leontief,0,,,
422,1973,1973-10-11,Physiology or Medicine,1,Konrad Lorenz,0,,,
423,1973,1973-10-23,Physics,1,Brian D. Josephson,0,University of Cambridge,Cambridge,United Kingdom
424,1973,1973-10-11,Physiology or Medicine,1,Karl von Frisch,0,,,
425,1973,1973-10-11,Physiology or Medicine,1,Nikolaas Tinbergen,0,,,
426,1973,1973-10-23,Physics,1,Ivar Giaever,0,,,
427,1973,1973-10-23,Physics,1,Leo Esaki,0,,,
428,1974,1974-10-09,Peace,1,Seán MacBride,0,,,
429,1974,1974-10-09,Economic Sciences,1,Friedrich von Hayek,0,,,
430,1974,1974-10-03,Literature,1,Harry Martinson,0,,,
431,1974,1974-10-15,Chemistry,0,Paul J. Flory,0,Stanford University,"Stanford, CA",USA
432,1974,1974-10-03,Literature,1,Eyvind Johnson,0,,,
433,1974,1974-10-09,Economic Sciences,1,Gunnar Myrdal,0,,,
434,1974,1974-10-10,Physiology or Medicine,1,George E. Palade,0,,,
435,1974,1974-10-15,Physics,1,Antony Hewish,0,University of Cambridge,Cambridge,United Kingdom
436,1974,1974-10-09,Peace,1,Eisaku Satō,0,,,
437,1974,1974-10-15,Physics,1,Martin Ryle,0,University of Cambridge,Cambridge,United Kingdom
438,1974,1974-10-10,Physiology or Medicine,1,Albert Claude,0,Université Catholique de Louvain,Louvain,Belgium
439,1974,1974-10-10,Physiology or Medicine,1,Christian de Duve,0,Rockefeller University,"New York, NY",USA
440,1975,1975-10-17,Chemistry,1,Vladimir Prelog,0,Eidgenössische Technische Hochschule (Swiss Federal Institute of Technology),Zurich,Switzerland
441,1975,1975-10-17,Chemistry,1,John Cornforth,0,University of Sussex,Brighton,United Kingdom
442,1975,1975-10-23,Literature,0,Eugenio Montale,0,,,
443,1975,1975-10-14,Economic Sciences,1,Tjalling C. Koopmans,0,Yale University,"New Haven, CT",USA
444,1975,1975-10-16,Physiology or Medicine,1,Howard M. Temin,0,University of Wisconsin,"Madison, WI",USA
445,1975,1975-10-14,Economic Sciences,1,Leonid Vitaliyevich Kantorovich,0,Academy of Sciences,Moscow,Russia
446,1975,1975-10-17,Physics,1,Aage N. Bohr,0,Niels Bohr Institute,Copenhagen,Denmark
447,1975,1975-10-09,Peace,0,Andrei Sakharov,0,,,
448,1975,1975-10-16,Physiology or Medicine,1,Renato Dulbecco,0,,,
449,1975,1975-10-16,Physiology or Medicine,1,David Baltimore,0,,,
450,1975,1975-10-17,Physics,1,James Rainwater,0,,,
451,1975,1975-10-17,Physics,1,Ben R. Mottelson,0,,,
452,1976,1976-10-18,Chemistry,0,William Lipscomb,0,Harvard University,"Cambridge, MA",USA
453,1976,1976-10-14,Economic Sciences,0,Milton Friedman,0,,,
454,1976,1976-10-21,Literature,0,Saul Bellow,0,,,
455,1976,1976-10-18,Physics,1,Burton Richter,0,Stanford Linear Accelerator Center,"Stanford, CA",USA
456,1976,1976-10-18,Physics,1,Samuel C.C. Ting,0,Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA
457,1976,1976-10-14,Physiology or Medicine,1,Baruch S. Blumberg,0,The Institute for Cancer Research,"Philadelphia, PA",USA
458,1976,1976-10-14,Physiology or Medicine,1,D. Carleton Gajdusek,0,National Institutes of Health,"Bethesda, MD",USA
459,1976,1977-10-10,Peace,1,Betty Williams,0,,,
460,1976,1977-10-10,Peace,1,Mairead Corrigan,0,,,
461,1977,1977-10-11,Physics,1,Philip W. Anderson,0,,,
462,1977,1977-10-11,Chemistry,0,Ilya Prigogine,0,Université Libre de Bruxelles,Brussels,Belgium
463,1977,1977-10-14,Economic Sciences,1,Bertil Ohlin,0,Stockholm School of Economics,Stockholm,Sweden
464,1977,1977-10-14,Economic Sciences,1,James E. Meade,0,University of Cambridge,Cambridge,United Kingdom
465,1977,1977-10-06,Literature,0,Vicente Aleixandre,0,,,
466,1977,1977-10-11,Physics,1,John H. Van Vleck,0,,,
467,1977,1977-10-13,Physiology or Medicine,1,Roger Guillemin,0,The Salk Institute,"San Diego, CA",USA
468,1977,1977-10-13,Physiology or Medicine,1,Andrew V. Schally,0,,,
469,1977,1977-10-13,Physiology or Medicine,1,Rosalyn Yalow,0,Veterans Administration Hospital,"Bronx, NY",USA
470,1977,1977-10-11,Physics,1,Sir Nevill F. Mott,0,,,
471,1978,1978-10-17,Chemistry,0,Peter Mitchell,0,Glynn Research Laboratories,Bodmin,United Kingdom
472,1978,1978-10-16,Economic Sciences,0,Herbert Simon,0,Carnegie Mellon University,"Pittsburgh, PA",USA
473,1978,1978-10-05,Literature,0,Isaac Bashevis Singer,0,,,
474,1978,1978-10-27,Peace,1,Anwar al-Sadat,0,,,
475,1978,1978-10-12,Physiology or Medicine,1,Hamilton O. Smith,0,,,
476,1978,1978-10-27,Peace,1,Menachem Begin,0,,,
477,1978,1978-10-17,Physics,1,Arno Penzias,0,Bell Laboratories,"Holmdel, NJ",USA
478,1978,1978-10-17,Physics,1,Robert Woodrow Wilson,0,Bell Laboratories,"Holmdel, NJ",USA
479,1978,1978-10-12,Physiology or Medicine,1,Werner Arber,0,Biozentrum der Universität,Basel,Switzerland
480,1978,1978-10-12,Physiology or Medicine,1,Daniel Nathans,0,,,
481,1978,1978-10-17,Physics,1,Pyotr Kapitsa,0,,,
482,1979,1979-10-18,Literature,0,Odysseus Elytis,0,,,
483,1979,1979-10-15,Chemistry,1,Herbert C. Brown,0,Purdue University,"West Lafayette, IN",USA
484,1979,1979-10-15,Chemistry,1,Georg Wittig,0,University of Heidelberg,Heidelberg,Germany
485,1979,1979-10-16,Economic Sciences,1,Theodore W. Schultz,0,University of Chicago,"Chicago, IL",USA
486,1979,1979-10-16,Economic Sciences,1,Sir Arthur Lewis,0,Princeton University,"Princeton, NJ",USA
487,1979,1979-10-27,Peace,0,Mother Teresa,0,Missionaries of Charity,Kolkata,India
488,1979,1979-10-15,Physics,1,Abdus Salam,0,International Centre for Theoretical Physics,Trieste,Italy
489,1979,1979-10-15,Physics,1,Steven Weinberg,0,,,
490,1979,1979-10-11,Physiology or Medicine,1,Allan M. Cormack,0,Tufts University,"Medford, MA",USA
491,1979,1979-10-11,Physiology or Medicine,1,Godfrey N. Hounsfield,0,"Central Research Laboratories, EMI",London,United Kingdom
492,1979,1979-10-15,Physics,1,Sheldon Glashow,0,,,
493,1980,1980-10-15,Economic Sciences,0,Lawrence R. Klein,0,,,
494,1980,1980-10-14,Chemistry,1,Paul Berg,0,Stanford University,"Stanford, CA",USA
495,1980,1980-10-14,Chemistry,1,Walter Gilbert,0,"Harvard University, Biological Laboratories","Cambridge, MA",USA
496,1980,1980-10-14,Chemistry,1,Frederick Sanger,1,MRC Laboratory of Molecular Biology,Cambridge,United Kingdom
497,1980,1980-10-09,Literature,0,Czesław Miłosz,0,,,
498,1980,1980-10-27,Peace,0,Adolfo Pérez Esquivel,0,,,
499,1980,1980-10-14,Physics,1,James Cronin,0,University of Chicago,"Chicago, IL",USA
500,1980,1980-10-10,Physiology or Medicine,1,Baruj Benacerraf,0,Harvard Medical School,"Boston, MA",USA
501,1980,1980-10-10,Physiology or Medicine,1,Jean Dausset,0,"Université de Paris, Laboratoire Immuno-Hématologie",Paris,France
502,1980,1980-10-10,Physiology or Medicine,1,George D. Snell,0,,,
503,1980,1980-10-14,Physics,1,Val Fitch,0,Princeton University,"Princeton, NJ",USA
504,1981,1981-10-19,Physics,1,Nicolaas Bloembergen,0,,,
505,1981,1981-10-19,Chemistry,1,Roald Hoffmann,0,Cornell University,"Ithaca, NY",USA
506,1981,1981-10-13,Economic Sciences,0,James Tobin,0,Yale University,"New Haven, CT",USA
507,1981,1981-10-15,Literature,0,Elias Canetti,0,,,
508,1981,1981-10-19,Chemistry,1,Kenichi Fukui,0,Kyoto University,Kyoto,Japan
509,1981,1981-10-19,Physics,1,Arthur L. Schawlow,0,,,
510,1981,1981-10-19,Physics,1,Kai M. Siegbahn,0,Uppsala University,Uppsala,Sweden
511,1981,1981-10-09,Physiology or Medicine,1,Roger W. Sperry,0,,,
512,1981,1981-10-09,Physiology or Medicine,1,Torsten N. Wiesel,0,Harvard Medical School,"Boston, MA",USA
513,1981,1981-10-09,Physiology or Medicine,1,David H. Hubel,0,Harvard Medical School,"Boston, MA",USA
514,1982,1982-10-13,Peace,1,Alfonso García Robles,0,,,
515,1982,1982-10-18,Chemistry,0,Aaron Klug,0,MRC Laboratory of Molecular Biology,Cambridge,United Kingdom
516,1982,1982-10-20,Economic Sciences,0,George J. Stigler,0,,,
517,1982,1982-10-21,Literature,0,Gabriel García Márquez,0,,,
518,1982,1982-10-18,Physics,0,Kenneth G. Wilson,0,,,
519,1982,1982-10-11,Physiology or Medicine,1,Sune K. Bergström,0,Karolinska Institutet,Stockholm,Sweden
520,1982,1982-10-11,Physiology or Medicine,1,Bengt I. Samuelsson,0,,,
521,1982,1982-10-11,Physiology or Medicine,1,John R. Vane,0,,,
522,1982,1982-10-13,Peace,1,Alva Myrdal,0,,,
523,1983,1983-10-17,Economic Sciences,0,Gerard Debreu,0,University of California,"Berkeley, CA",USA
524,1983,1983-10-19,Chemistry,0,Henry Taube,0,Stanford University,"Stanford, CA",USA
525,1983,1983-10-10,Physiology or Medicine,0,Barbara McClintock,0,,,
526,1983,1983-10-27,Literature,0,William Golding,0,,,
527,1983,1983-10-19,Physics,1,William A. Fowler,0,California Institute of Technology (Caltech),"Pasadena, CA",USA
528,1983,1983-10-19,Physics,1,Subrahmanyan Chandrasekhar,0,University of Chicago,"Chicago, IL",USA
529,1983,1983-10-05,Peace,0,Lech Wałęsa,0,,,
530,1984,1984-10-17,Chemistry,0,Bruce Merrifield,0,Rockefeller University,"New York, NY",USA
531,1984,1984-10-18,Economic Sciences,0,Richard Stone,0,,,
532,1984,1984-11-27,Literature,0,Jaroslav Seifert,0,,,
533,1984,1984-10-05,Peace,0,Desmond Tutu,0,,,
534,1984,1984-10-17,Physics,1,Carlo Rubbia,0,CERN,Geneva,Switzerland
535,1984,1984-10-17,Physics,1,Simon van der Meer,0,CERN,Geneva,Switzerland
536,1984,1984-10-15,Physiology or Medicine,1,Niels K. Jerne,0,,,
537,1984,1984-10-15,Physiology or Medicine,1,Georges J.F. Köhler,0,,,
538,1984,1984-10-15,Physiology or Medicine,1,César Milstein,0,MRC Laboratory of Molecular Biology,Cambridge,United Kingdom
539,1985,1985-10-15,Economic Sciences,0,Franco Modigliani,0,,,
540,1985,1985-10-16,Chemistry,1,Herbert A. Hauptman,0,The Medical Foundation of Buffalo,"Buffalo, NY",USA
541,1985,1985-10-16,Physics,0,Klaus von Klitzing,0,,,
542,1985,1985-10-16,Chemistry,1,Jerome Karle,0,US Naval Research Laboratory,"Washington, D.C.",USA
543,1985,1985-10-14,Physiology or Medicine,1,Michael S. Brown,0,University of Texas Southwestern Medical Center at Dallas,"Dallas, TX",USA
544,1985,1985-10-14,Physiology or Medicine,1,Joseph L. Goldstein,0,University of Texas Southwestern Medical Center at Dallas,"Dallas, TX",USA
545,1985,1985-11-27,Literature,0,Claude Simon,0,,,
546,1986,1986-10-16,Literature,0,Wole Soyinka,0,,,
547,1986,1986-10-15,Chemistry,1,Dudley R. Herschbach,0,Harvard University,"Cambridge, MA",USA
548,1986,1986-10-15,Chemistry,1,Yuan T. Lee,0,,,
549,1986,1986-10-15,Chemistry,1,John C. Polanyi,0,University of Toronto,Toronto,Canada
550,1986,1986-10-16,Economic Sciences,0,James M. Buchanan Jr.,0,,,
551,1986,1986-10-14,Peace,0,Elie Wiesel,0,,,
552,1986,1986-10-15,Physics,1,Gerd Binnig,0,IBM Zurich Research Laboratory,Rüschlikon,Switzerland
553,1986,1986-10-15,Physics,1,Heinrich Rohrer,0,,,
554,1986,1986-10-13,Physiology or Medicine,1,Stanley Cohen,0,Vanderbilt University School of Medicine,"Nashville, TN",USA
555,1986,1986-10-13,Physiology or Medicine,1,Rita Levi-Montalcini,0,Institute of Cell Biology of the C.N.R.,Rome,Italy
556,1986,1986-10-15,Physics,1,Ernst Ruska,0,,,
557,1987,1987-10-14,Chemistry,1,Charles J. Pedersen,0,Du Pont,"Wilmington, DE",USA
558,1987,1987-10-22,Literature,0,Joseph Brodsky,0,,,
559,1987,1987-10-14,Chemistry,1,Jean-Marie Lehn,0,Université Louis Pasteur,Strasbourg,France
560,1987,1987-10-21,Economic Sciences,0,Robert M. Solow,0,,,
561,1987,1987-10-14,Physics,1,J. Georg Bednorz,0,IBM Zurich Research Laboratory,Rüschlikon,Switzerland
562,1987,1987-10-13,Peace,0,Oscar Arias Sánchez,0,,,
563,1987,1987-10-14,Physics,1,K. Alex Müller,0,IBM Zurich Research Laboratory,Rüschlikon,Switzerland
564,1987,1987-10-12,Physiology or Medicine,0,Susumu Tonegawa,0,,,
565,1987,1987-10-14,Chemistry,1,Donald J. Cram,0,University of California,"Los Angeles, CA",USA
566,1988,1988-10-19,Chemistry,1,Johann Deisenhofer,0,University of Texas Southwestern Medical Center at Dallas,"Dallas, TX",USA
567,1988,1988-10-19,Chemistry,1,Robert Huber,0,Max-Planck-Institut für Biochemie,Martinsried,Germany
568,1988,1988-10-19,Chemistry,1,Hartmut Michel,0,Max-Planck-Institut für Biophysik,Frankfurt-on-the-Main,Germany
569,1988,1988-10-18,Economic Sciences,0,Maurice Allais,0,,,
570,1988,1988-10-17,Physiology or Medicine,1,George H. Hitchings,0,,,
571,1988,1988-10-13,Literature,0,Naguib Mahfouz,0,,,
572,1988,1988-10-19,Physics,1,Melvin Schwartz,0,,,
573,1988,1988-10-19,Physics,1,Jack Steinberger,0,,,
574,1988,1988-10-17,Physiology or Medicine,1,Sir James W. Black,0,,,
575,1988,1988-10-17,Physiology or Medicine,1,Gertrude B. Elion,0,,,
576,1988,1988-10-19,Physics,1,Leon M. Lederman,0,,,
577,1989,1989-10-09,Literature,0,Camilo José Cela,0,,,
578,1989,1989-10-12,Chemistry,1,Sidney Altman,0,Yale University,"New Haven, CT",USA
579,1989,1989-10-12,Chemistry,1,Thomas R. Cech,0,University of Colorado,"Boulder, CO",USA
580,1989,1989-10-11,Economic Sciences,0,Trygve Haavelmo,0,,,
581,1989,1989-10-05,Peace,0,The 14th Dalai Lama,0,,,
582,1989,1989-10-12,Physics,1,Norman F. Ramsey,0,,,
583,1989,1989-10-12,Physics,1,Wolfgang Paul,0,,,
584,1989,1989-10-09,Physiology or Medicine,1,J. Michael Bishop,0,University of California School of Medicine,"San Francisco, CA",USA
585,1989,1989-10-09,Physiology or Medicine,1,Harold E. Varmus,0,University of California School of Medicine,"San Francisco, CA",USA
586,1989,1989-10-12,Physics,1,Hans G. Dehmelt,0,,,
587,1990,1990-10-16,Economic Sciences,1,William F. Sharpe,0,,,
588,1990,1990-10-17,Chemistry,0,Elias James Corey,0,Harvard University,"Cambridge, MA",USA
589,1990,1990-10-16,Economic Sciences,1,Harry M. Markowitz,0,,,
590,1990,1990-10-15,Peace,0,Mikhail Gorbachev,0,,,
591,1990,1990-10-11,Literature,0,Octavio Paz,0,,,
592,1990,1990-10-17,Physics,1,Richard E. Taylor,0,,,
593,1990,1990-10-17,Physics,1,Jerome I. Friedman,0,Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA
594,1990,1990-10-08,Physiology or Medicine,1,E. Donnall Thomas,0,Fred Hutchinson Cancer Research Center,"Seattle, WA",USA
595,1990,1990-10-08,Physiology or Medicine,1,Joseph E. Murray,0,Brigham and Women's Hospital,"Boston, MA",USA
596,1990,1990-10-17,Physics,1,Henry W. Kendall,0,Massachusetts Institute of Technology (MIT),"Cambridge, MA",USA
597,1990,1990-10-16,Economic Sciences,1,Merton H. Miller,0,University of Chicago,"Chicago, IL",USA
598,1991,1991-10-16,Chemistry,0,Richard R. Ernst,0,Eidgenössische Technische Hochschule (Swiss Federal Institute of Technology),Zurich,Switzerland
599,1991,1991-10-15,Economic Sciences,0,Ronald H. Coase,0,,,
600,1991,1991-10-07,Physiology or Medicine,1,Bert Sakmann,0,Max-Planck-Institut für medizinische Forschung,Heidelberg,Germany
601,1991,1991-10-03,Literature,0,Nadine Gordimer,0,,,
602,1991,1991-10-16,Physics,0,Pierre-Gilles de Gennes,0,,,
